case_id,tool,variant,time_sec
M3-PTOP-01,ptop,custom,1.013635072
M3-PTOP-01,ptop,reference,1.167181312
M3-PTOP-01,ptop,custom,1.026179328
M3-PTOP-01,ptop,reference,1.165434368
M3-PTOP-01,ptop,custom,1.013222656
M3-PTOP-01,ptop,reference,1.169342976
M3-PTOP-01,ptop,custom,1.015429632
M3-PTOP-01,ptop,reference,1.167474432
M3-PTOP-01,ptop,custom,1.015347968
M3-PTOP-01,ptop,reference,1.169534976
M3-PTOP-01,ptop,custom,1.025421312
M3-PTOP-01,ptop,reference,1.204731904
M3-PTOP-01,ptop,custom,1.018077184
M3-PTOP-01,ptop,reference,1.170707968
M3-PTOP-01,ptop,custom,1.012187392
M3-PTOP-01,ptop,reference,1.166717952
M3-PTOP-01,ptop,custom,1.012813568
M3-PTOP-01,ptop,reference,1.165612800
M3-PTOP-01,ptop,custom,1.014879232
M3-PTOP-01,ptop,reference,1.170848000
M3-PTOP-01,ptop,custom,1.020303104
M3-PTOP-01,ptop,reference,1.166881792
M3-PTOP-01,ptop,custom,1.017890048
M3-PTOP-01,ptop,reference,1.166075904
M3-PTOP-01,ptop,custom,1.034816512
M3-PTOP-01,ptop,reference,1.171783680
M3-PTOP-01,ptop,custom,1.014566400
M3-PTOP-01,ptop,reference,1.167535360
M3-PTOP-01,ptop,custom,1.022662144
M3-PTOP-01,ptop,reference,1.173901568
M3-PTOP-01,ptop,custom,1.016409088
M3-PTOP-01,ptop,reference,1.173789952
M3-PTOP-01,ptop,custom,1.015362816
M3-PTOP-01,ptop,reference,1.174111488
M3-PTOP-01,ptop,custom,1.016390912
M3-PTOP-01,ptop,reference,1.169049600
M3-PTOP-01,ptop,custom,1.016424448
M3-PTOP-01,ptop,reference,1.175208192
M3-PTOP-01,ptop,custom,1.019926784
M3-PTOP-01,ptop,reference,1.169118464
M3-PTOP-01,ptop,custom,1.013437184
M3-PTOP-01,ptop,reference,1.170426112
M3-PTOP-01,ptop,custom,1.016476416
M3-PTOP-01,ptop,reference,1.166747904
M3-PTOP-01,ptop,custom,1.016932864
M3-PTOP-01,ptop,reference,1.186896384
M3-PTOP-01,ptop,custom,1.015048704
M3-PTOP-01,ptop,reference,1.171929856
M3-PTOP-01,ptop,custom,1.012454912
M3-PTOP-01,ptop,reference,1.166473216
M3-PTOP-01,ptop,custom,1.014119168
M3-PTOP-01,ptop,reference,1.168315648
M3-PTOP-01,ptop,custom,1.013543680
M3-PTOP-01,ptop,reference,1.168549376
M3-PTOP-01,ptop,custom,1.019274752
M3-PTOP-01,ptop,reference,1.173260800
